A omega phi0 sigma
0.9580921079796891 1.1942367568890175 0.00503185325838329 0.10478891217021276
1.0098359186491406 1.2050436732298777 -0.04666939574203832 0.10418615623127657
0.996088409986033 1.1858460862084268 0.06842332449433952 0.09842426765078935
0.9585742122680859 1.1945744034350423 0.008016999488414278 0.09824172532943111
0.9668204409180978 1.200916595294217 -0.011569938880660047 0.11314151780707196
0.9891755517412385 1.188119217373993 0.02659693724286294 0.10487124190654244
1.0071187625447138 1.197476256836981 0.021002290501808574 0.11467925931899672
0.958352769392424 1.1932412255929339 0.012113769977275535 0.10434930795766058
0.9713202382297472 1.1976610156736656 0.023302985467865245 0.0963958452377638
1.0049087769291396 1.1942045353728368 0.03446094620594842 0.1176588249542881
0.9564724575257975 1.197297898892102 0.006446277184080529 0.10628011559440524
0.9698152882646633 1.1926935899582833 0.03368321360667492 0.1170153218237618
0.9857173809695605 1.1896918981605844 0.03736734183544099 0.08962490592599472
1.0070954433870947 1.1879857027257092 0.04692422427194076 0.11287459823456816
0.9849574629649567 1.2039179382903784 -0.05187736912221297 0.11354512234807236
0.9924477719827177 1.1889519551480237 0.03493011170703175 0.11633704227129801
0.9634423539306816 1.190654587141248 0.05205927956965306 0.10762879549700437
0.9940473083510771 1.1889715426427496 0.06523362461856896 0.11424167414896187
0.9847096160343647 1.2002796169815424 -0.03549812962743637 0.11753911334078739
0.983860384291254 1.1907225731132762 0.06279703206948994 0.11292374249668015
1.0018256676755164 1.2025091802281591 -0.05615773687234071 0.10951699218637397
1.016205094784066 1.2009249259541503 -0.007336373552423225 0.0991424218010154
0.9661077937820777 1.195761043755302 -0.007026584870271524 0.09405919337257101
0.9754891799986197 1.1942301181519563 0.044198513509662085 0.11299039984512665
1.0009423349681041 1.2026527295915832 -0.035411243948608284 0.11681907859302333
0.9859422326413255 1.1981608668252364 0.02903497354883733 0.10310210691232578
1.026189401682052 1.1948906081334663 0.0042567841165883635 0.10680415327286652
0.9781721350981576 1.190926618284013 0.006808885414752108 0.10496867544196607
1.0128869888779688 1.2032892342404076 -0.02416582776823395 0.10582543312171627
0.9969401716505294 1.201803319653313 -0.05491901211997385 0.11005229045983198
0.9676322161261544 1.191959822932657 0.05469254279616198 0.10636635939269458
1.0201708589370189 1.1987365740296507 0.006795146180105682 0.10625084543145115
0.977368327653498 1.1958469120280344 -0.024645518059116522 0.09983337870606654
0.9947245696399479 1.1869774906459298 0.043157876783721516 0.09821068666387522
0.9880182933368521 1.2045541745424466 -0.038001037324571385 0.09437088920097188
0.9960019270120093 1.1995821679359062 -0.048397943088717366 0.10223383380690242
0.9819743806259357 1.1934845372401284 0.0285985935875126 0.12017116273595546
0.9626564827016861 1.201570908586086 -0.029122972287346283 0.10743007680424346
1.0069045112795683 1.1908218673572346 0.03760798054046077 0.09027887372093879
1.0012742857921797 1.1942986912520954 0.000652810115424618 0.08836502729450484
1.0142716168330879 1.1904112001871714 0.03606981477355964 0.11403257766813776
1.0051493477653026 1.1894107719175082 0.056253241257101294 0.1145339552334304
0.9584989851629034 1.1987812438651595 -0.004692546452008006 0.10815587990242528
0.9794940375614407 1.2001048197242972 0.012654462059206839 0.10859479645515749
1.0199903057161432 1.1897541601941448 0.04315870449957426 0.10346291288610938
0.9817875771468144 1.1987944009471456 -0.0006592105445539787 0.11962886141445256
1.014851077907937 1.2013307853801916 -0.007852703224119129 0.10725554974516338
0.9939819668193356 1.1958310414602789 -0.028860691213143053 0.10143789684230571
0.9899682889332377 1.2042149364800228 -0.039595920127121875 0.09323963601423349
1.0158347965337962 1.1983362193175984 -0.011473696612450901 0.11609790465764983
0.9958221298497743 1.2044095940003718 -0.05023168077226048 0.11333998912652368
0.9801887188631474 1.1972494632976776 0.006997524494669616 0.12001797131610821
1.0202111697078744 1.1974157444850864 0.011334005750175624 0.1105702620861118
0.9592338107560427 1.1926112502013781 0.02835135621440843 0.10908702074158153
1.0168057471542573 1.1965255790550615 0.025973744958101008 0.10275702622534665
0.9841719580638237 1.2002706779896386 0.008218493756011913 0.11277621609176297
0.9899646197616393 1.1972659358313094 0.006324921431438035 0.12086789887461363
1.0021283388936013 1.1924520514903751 0.054844119014135995 0.11101980192551994
1.0004713460793406 1.197398896413794 0.030571262818543055 0.09991757743038122
0.9916157265969384 1.199607343271368 -0.04728359553143946 0.10851086014266287
0.9978562478278064 1.2046537242770106 -0.04117572079103482 0.11282222113939647
1.0081831043808966 1.2017832346900428 -0.05246368291158632 0.10322681741968867
0.9962932426812219 1.200062960098248 0.007217792977242343 0.11417737835354534
0.9606212323233663 1.1987198869057152 -0.005514553290556723 0.09717687449634442
0.9658337916096552 1.1922614954602049 0.014551433189487817 0.11173796060431891
1.009750471502957 1.189418502722778 0.02246026229750475 0.10532618706960409
0.9852108094353417 1.1880802517658482 0.0605439222740789 0.11466658881002445
0.9994349957153059 1.1972747584588894 -0.007071209045072191 0.1205033649723834
1.0073613762735216 1.1926411504894532 -0.0050917400156405 0.10289235791645325
1.013069973588586 1.1903491036226486 0.055062765757951215 0.10920670015962745
0.9642074714292732 1.1935829404500782 0.038788848478212845 0.09773546592605688
0.9838561060331404 1.204701505359266 -0.04110396756497403 0.09578996544909468
1.006450116758845 1.187361428804632 0.043492507384760515 0.1062569078885075
0.9673382676227291 1.200626818656737 -0.0356728993732518 0.10947793051257237
0.9969263550902301 1.1985385620746998 0.021112467028985282 0.11147359853105962
0.9634097107396058 1.1907516889191547 0.03801364480049019 0.09796056186242671
0.9934524882990832 1.2056853444433298 -0.06019109842454018 0.10367039231063266
0.9588104057784244 1.1983395860773056 0.001954065321460252 0.10567915061602916
0.9949247998141488 1.1950250506247924 -0.00046751951411749815 0.08726726548005972
1.0033730521426976 1.1978457860290204 -0.03782842500535777 0.10393306486153725
0.973459552427698 1.1929793076527138 -0.0012965010727303827 0.11011473538299373
0.9923932167263958 1.1989629840207143 0.007864798409185525 0.1174258718652823
0.9846241713344982 1.1915013534800112 0.014315639743453623 0.09117031451679558
0.9949773494318638 1.204718979376987 -0.04189379497647394 0.09541910907158345
1.001124486466045 1.2047917929971546 -0.04166816213815494 0.1105892711324548
0.9805194075913751 1.1907207606778938 0.009993962011280999 0.09980774573947693
1.012626360849677 1.2020090984188432 -0.04802122407027509 0.10410670317364945
0.9761408279591831 1.188300031644978 0.06990579663416252 0.10642774863973936
0.9779750580498788 1.191354342358581 0.06236090406118455 0.10637638893137909
0.9907890949246906 1.1863298162207871 0.07064847156184895 0.09892074150207246
0.9818762245256447 1.1920151709606404 -0.0015336141855297747 0.10403730536750579
0.983020567217521 1.1889310429692708 0.050560414675526744 0.0916832731024125
0.9748656244778989 1.1922963666509336 0.05511982266394977 0.09857002742845529
0.9852206692578395 1.191514342209539 0.06334367487708858 0.10691694016270953
0.9655499847187313 1.2003709979730057 -0.033136482997290884 0.10015496611409236
0.9677925468820907 1.1935574756362408 0.02212530279549796 0.11576394107761796
0.9831190937245474 1.2047916278628823 -0.0345242786119635 0.09847090599658992
0.9847651246276726 1.194663485047291 0.022767771930594094 0.08716633859871084
0.9942976532599787 1.1978935486708635 -0.008118630664113446 0.12038693924246321
0.9682742971981548 1.1969078388038854 0.01283809851984774 0.09223016348414828
0.9686704075436493 1.1986124543537717 -0.024574398404735298 0.09505652415701388
0.9674235113403891 1.2003572392980377 -0.01521969499542175 0.11340270654443949
0.9708663160297906 1.200217892486168 -0.01213468274316254 0.11514734568381012
0.9912547017946366 1.2044347958165658 -0.061447835199986756 0.10309767706440506
1.0206276308355025 1.1985444303001782 -0.02021233634448416 0.09757429591947592
1.0067860282230845 1.1952864995218624 0.03946846787392877 0.10735290903472079
0.9720946373573797 1.1978830591943401 -0.01224050540735222 0.11682100698209275
0.9827300936272718 1.1911156958211717 0.0148939110156463 0.11458822199240146
0.9628274917830861 1.1983891003155556 0.009596888265297032 0.10043351002222459
0.998126573868245 1.1976829163426324 -0.03241447603870862 0.09480232877683284
1.022758170694668 1.1919899375882963 0.027836186840780375 0.10239559214559776
1.0118708501149645 1.1901674946471175 0.03399884967771616 0.11321417431632856
0.9780400988027794 1.2046471180883715 -0.05350666982653962 0.10276853494447095
0.9799197462395369 1.201094506580177 -0.022602071551519387 0.11710866340633724
0.97262624047512 1.188561398345554 0.06581797986455395 0.10479328172560953
1.0051444147483766 1.196748738708635 -0.03065729267105599 0.10496852786925173
0.9839425581342699 1.1887616723891425 0.07179694938986803 0.10100767391894304
1.0016610238359207 1.1982311068721954 0.022665687095626108 0.0986791130936798
0.9674733123448671 1.1909601746964218 0.019631883025991836 0.100677188023149
0.9817778132599433 1.1862760049911516 0.06238429092177533 0.10090976145405806
0.9754008317967416 1.1993467288787527 -0.03808046564750578 0.10946893460595301
0.9751539007305928 1.1905575967340434 0.05520003579017807 0.11275024449873397
1.0114641271478517 1.2018052217574635 -0.010279331047373663 0.10252621923536957
0.9887182916900608 1.2048814101383947 -0.059824782370572205 0.10502390655831532
1.0130341245775853 1.2024559042738332 -0.03415972485689078 0.11057010967752916
0.9808465187214028 1.2009148690702667 -0.037907648052581955 0.11486944633511728
0.9941649616239766 1.201671042101566 -0.006303370956562748 0.11303005122472348
1.017995035686951 1.189992366442404 0.033164473682745665 0.10421941931544902
1.000407641130877 1.2017584529559853 -0.0016438644235656774 0.10401952923156743
1.0054685958933816 1.18834251871949 0.040117814965103804 0.09656330147510447
0.9866771511805227 1.1984475445297222 0.007519016694662373 0.11792729262105724
0.9670519655216004 1.2014934713402585 -0.02340630794827714 0.11051227422887698
0.9920811385899624 1.1903569043127011 0.013143507336289773 0.11024199468430369
1.0034788989305308 1.1967802338952533 0.004693833489712418 0.11912934601826279
1.0082590000093923 1.200395420223715 0.004683415518108802 0.10406371075534249
1.0041621900329527 1.2000898343468982 -0.011677306243344177 0.08999867419272008
0.999212118352382 1.190947163027323 0.06339611972233294 0.1018457426001794
1.0046256365418031 1.2042981909697137 -0.054662870151805265 0.1050626442731259
0.9616460865007241 1.195405912430762 -0.002930010066717781 0.10027532463609987
0.999158207376268 1.199498463946229 -0.039799450461382335 0.09480203424194593
0.9708051667078783 1.1921679730881707 0.05153024252703009 0.10898868018100054
1.0051357046743419 1.1887656462739558 0.05862463803504836 0.1114713306084057
0.9850670594755612 1.1893442199591981 0.020011580326261047 0.10236203736837067
0.9987179733677007 1.1916459781585107 0.01612161000193746 0.11653635691151154
0.9887106127730569 1.1887273788382264 0.03577723943451838 0.09373040913719892
0.9943547052652265 1.2047217053566954 -0.05790919739313072 0.1073215713774586
0.9946252367224921 1.199537131400194 -0.018826806341511126 0.08795406267105421
0.9654439131957042 1.1948336486131774 -0.007090454292262738 0.1030186922079838
0.9733004464002785 1.1881131704713113 0.058012043663830504 0.10909956881504528
1.006734540589928 1.1878045799009787 0.05689263931772137 0.09816617715890939
0.9671392269910685 1.1941877177367648 0.03487148022790931 0.1114804736722239
1.0079568068412113 1.1951966025930492 -0.008454328541915856 0.09206347867230864
0.9640989373325418 1.2012775266183748 -0.019649526574270215 0.10147849059529596
1.0044806320845825 1.1952200262595993 0.014164339792908986 0.08811528040070138
0.9931968368347897 1.2026712074867159 -0.05695227030388761 0.10174366551331286
0.9906910915454709 1.1960080718057626 -0.00825841034846686 0.11869997436531997
0.9862124055756658 1.1959531206371743 0.03935211129173499 0.10780047587347275
1.0017103472855495 1.1978450528296416 0.020504227647281326 0.09472489161258792
1.0094506139167378 1.192529030366212 0.02612295563023359 0.11639600183917068
0.9652828742215566 1.1914185685238672 0.02063266450283452 0.10101512430764696
0.9694854359353133 1.1988248060982598 -0.0265479375894353 0.11125881761654309
0.9864063335329153 1.1868873013048504 0.056955105312361365 0.11020246438686354
0.9761698528008337 1.1932695495693322 0.0034409421961050235 0.11413677932741637
0.9944659626466005 1.205177318862305 -0.05717791190743826 0.10268995257078967
0.9945124807191038 1.1917948801898355 -0.0003888021374574002 0.10391836638957172
0.999726609801738 1.205054352040151 -0.039147215042858896 0.10349327147798726
0.9675850206577296 1.1940850586658227 0.04070579900720395 0.10674619184700579
0.9916091850741064 1.1888131333825744 0.043576006346112806 0.09212819203002831
0.9697364642508485 1.1951635814065504 -0.007988079224285016 0.11125290546237139
1.0069974935920087 1.189671809140216 0.03645867211670373 0.09379365638347004
1.0110258396804388 1.1882219389686988 0.044743581614580474 0.10301701508255552
0.9823204097644954 1.1905703936244159 0.044786239268276073 0.1163558223073423
0.9902304409621332 1.1892880710079632 0.042090997506159855 0.11573424878695811
1.009347915076408 1.1950441100993154 0.018207006430505768 0.11679340410956997
0.9852290120350838 1.194028131128082 -0.01457416284785129 0.10524323298708659
0.997478947300536 1.201314522329813 -0.02831185241531653 0.0901320026993271
1.0168848674179194 1.192557332029029 0.008627744404638538 0.10784931737198566
0.9630995164440984 1.191276406005339 0.028793792073658953 0.10562067807413326
0.9682806171915824 1.1909596989683517 0.02345656542388319 0.10913046392816156
0.9781391046769567 1.20353597918421 -0.04294197749866191 0.11073122200928638
1.0022778880532701 1.1924052097615947 0.03799805581284943 0.11670901349474425
0.9725489767658682 1.1886240335956093 0.05987015697809328 0.09971226051404913
1.0096363899293495 1.1938163068025986 0.031348754939263035 0.1149614048201057
0.9720776451826421 1.1883275215191558 0.05522103624346508 0.10801390044782794
0.9726568791070975 1.203240155167968 -0.040813871127680645 0.1079964545645123
0.998973091497833 1.1956189143697367 0.002499471866631797 0.11923265343684028
0.9714068620620633 1.1908130633718343 0.036767468737930464 0.11361930618204916
0.9751001081924326 1.1884237456123445 0.0384556126386979 0.10714742108101286
0.9875129465054552 1.1943738608761707 -0.008954318347259793 0.1142996333099444
1.0061818405020455 1.1945038867875084 0.02210613118504945 0.1173728769467002
0.9703479942156763 1.1954027140862447 -0.0018783733305292039 0.09254823114077827
0.9751800805145062 1.2037243067574264 -0.03745079855237288 0.1088132238193637
1.0005240312079782 1.1988777268613795 -0.03534120680540376 0.11263566120305708
0.9891518082163855 1.1935890233030786 0.015307167306476188 0.0874598629941554
0.9846647664330415 1.199033454597041 0.019638166329630113 0.10491689895525938
1.021570096716504 1.1923815801026127 0.02132919157259261 0.10247301312782724
0.9836570962571437 1.196504436431951 0.016336838868270753 0.11800441241486297
0.9897035981015311 1.193437500739786 0.05318560203158906 0.10198198431912897
1.0097219470355345 1.2003773399344235 0.0005714387953528188 0.10785388203802682
0.9725347235081687 1.1999927709960745 -0.025328335358271836 0.11392818254875446
0.9747619815928827 1.1890778074503119 0.06316330302883522 0.1071186718771427
0.9681002481278388 1.2003178516658286 -0.016822504215204592 0.11211366884464517
0.9990990309716468 1.201543447862669 -0.0036992005960736485 0.10936328334983846
0.9743523101435053 1.187667396034415 0.05608839683972455 0.10094486499236124
0.9887781424031034 1.1900351019890316 0.014377354079011972 0.10388725597038614
0.9761237213319888 1.1905289236961947 0.047044667605761425 0.0928020239298841
1.0157739552370695 1.2022233480211693 -0.03285758539129624 0.10275617854275117
0.9784439700673351 1.2044453647713418 -0.04408779039096444 0.10710843114941361
1.0012143666770148 1.1969879081243782 0.027504129895765228 0.0964736394512899
1.0087559203837557 1.1937361881828223 -0.0026705658562988788 0.09497149008279412
0.9859975717621489 1.197098442048621 0.017521715301988205 0.1168510387479827
0.9684578548545861 1.191022619111034 0.03463259429600907 0.11177849672486118
0.9652539073881454 1.1953275915551889 0.023544622412444927 0.11117647514186751
0.9936430247531314 1.1999227889698174 0.012440357101230592 0.100708902007041
0.9856121054653707 1.195913700476848 0.012536097210802843 0.11907208411118406
1.0173268371218807 1.2015432482121569 -0.030988364604231933 0.10406577344116859
0.9755623383797208 1.1988240021203553 -0.0323406837977962 0.09655973102156953
0.9763420511144107 1.1948236593219503 -0.001129721412517437 0.09109964246202774
0.9681419547550761 1.201879860103167 -0.036299862676116845 0.10352171897693879
0.9827259292803089 1.200224409609293 0.008180545820519303 0.10873673932577674
0.9897172862607653 1.1994243509101894 0.014853582191185044 0.10900494199906657
0.9868613389117641 1.1916533185899012 0.06102030773762346 0.10444518555570906
0.9869491242002423 1.1971405616136335 -0.005376620959091305 0.11902040867710754
0.9988697817128169 1.2029202899490057 -0.034213872316998906 0.11377180166752601
1.017758922532613 1.1947505005297243 -0.006993839168305538 0.10435363476893983
0.9669919894186988 1.200110495165828 -0.011531451960851147 0.11090572342101168
1.0038911682754375 1.1966757206247673 0.02887502627243066 0.10957437767293342
0.9726306534526572 1.1963597520739395 0.029402826918019986 0.09788154932428732
0.9970255912184219 1.1865959701035684 0.0626733233162593 0.10624885579571432
1.0203596085887583 1.1974524943882472 -0.000614140140819508 0.09706378956990022
0.9933279255684426 1.1941396368872184 -0.0038123686409079482 0.11569993573899957
0.96041686003009 1.1932658865985517 0.022100932719833377 0.10346400353105731
0.9684874977574038 1.2001525759550877 -0.033786548754162204 0.10581050884439926
1.0141909542430863 1.1991274488973969 0.00648666131397535 0.10490332187677477
1.0167358489450884 1.198768052092581 -0.02871457913149067 0.10144615053511406
0.9812465246469771 1.1892609657674584 0.06342896444386925 0.10983830555517259
0.9953492451547296 1.204554254654912 -0.05444022306217988 0.10029947610396803
0.9872048908111122 1.2034082873226302 -0.017592666773410315 0.10580173716830009
1.011427228451133 1.2003969071795086 -0.034001524606161126 0.09593101748793323
0.9898288343612236 1.1967226687590915 0.03397221165339914 0.10051522299312005
0.9771757735490026 1.1887541945855835 0.03865155050394309 0.09710623926800824
0.9961111571809403 1.200287445402409 -0.03758509491407214 0.11416173250190513
0.9944933518464081 1.1934093579582938 0.05219407827441236 0.10189957354098572
0.9967041714792513 1.2020064735398672 -0.008281253851428971 0.09732756320551195
0.9662869034165941 1.2006522882643351 -0.02753107078904593 0.09946939465143989
0.978476773386682 1.2000248501865913 -0.01296860897713703 0.11611890579174164
0.9669035288447506 1.1971716294202857 -0.016682324411360305 0.10892542381203675
0.983281453990643 1.1949249164485862 -0.018696085294821696 0.10481927747293543
1.0091840614567287 1.20272391307073 -0.021182705659231527 0.10197040612869368
1.0093799092910436 1.1942953393517248 0.010610664460207975 0.11623574983643868
0.9962692710751049 1.1904790059958996 0.011521856541068853 0.10463036506825214
1.0097719333663389 1.1909392296212087 0.017463095240364268 0.10928719416037484
0.9877166891239364 1.1899104191125391 0.0297979576325611 0.09242648811327973
0.9774509371932645 1.1988249663734647 -0.03228238006140849 0.09586408954319886
0.995797493065217 1.1982405148444573 0.008777658149639489 0.09007862914164369
1.0081216531090675 1.1935510885282736 0.03147629338942304 0.11495694249947538
0.974713564211334 1.2029590272744832 -0.04471107535139973 0.10667237560935867
0.9851938907268232 1.19792745967389 -0.011342343400121191 0.08818951306546766
1.0007902255820662 1.1987793367099193 -0.0347668511765824 0.09516414862002992
0.962329950829629 1.1945770854720723 0.0138682537915793 0.09752777082524487
0.9778789266027976 1.188232379210735 0.06408324921476405 0.10013903918931946
1.0138780455441845 1.1994473086492647 -0.015454827810726268 0.09385567803846841
0.9833009446384415 1.2031995639034436 -0.03414036137826493 0.11246065940878018
0.992658799300666 1.1873389248694572 0.045038501063648706 0.10728806987514271
0.9744894140248177 1.1948491372893706 0.03261959229731115 0.11307654956875886
0.9771104063048333 1.202567845440798 -0.014213493478074657 0.10157015488300879
1.0139288308295467 1.199488165608196 -0.026632697950029982 0.11111106746976789
1.013873336888718 1.1977441142484908 0.0097228310732973 0.11114802193688139
0.9884919058656476 1.1907402663289293 0.032401204806253414 0.09009885806423935
0.980037363317806 1.199114655507336 -0.039292348338624716 0.1021910355401516
0.9809186544428027 1.2009313137786761 0.0011638820352879442 0.10826019406460412
0.973587688565943 1.1935410332140313 0.0029627940587499957 0.11212634616407163
1.0077017999398148 1.1999045183360153 -0.039329311620755814 0.09864660193261253
0.983337958572017 1.2007677277237694 -0.015932119279969736 0.11592354135077285
0.9732398847269103 1.200967638996643 -0.02481160352997147 0.09385221154798509
0.9859615361314727 1.1874921396876184 0.06963455252516715 0.10444824600515985
0.9703604329041424 1.2020164859188893 -0.026250038856258318 0.1088718110425421
0.9819573644553897 1.1906060971721408 0.014661962416449459 0.1079808682852989
0.9912448415587594 1.193488994163532 -0.010356945644999449 0.10173964369344289
0.989929081416582 1.2008263617681756 0.004174004737614645 0.10734718673288908
1.0084210523208885 1.202706370098218 -0.02106030560963168 0.10229281924926975
0.9727786620886046 1.1978714829035773 0.005788727069945487 0.11461372632533331
1.0035134406897452 1.200233318532205 -0.04454553871575362 0.10229474826834478
0.995330846755862 1.1949953508030124 0.03684138957898453 0.11278249949023954
1.0026836312542633 1.2030644010857863 -0.0490518911027511 0.09869756477791802
0.9720516710669052 1.1982117499591163 -0.019980184263301837 0.11272699964188972
0.9952529399175403 1.1905025917895609 0.012036620478588222 0.10206885896574197
0.987074739448034 1.1900766833903218 0.06427458182847268 0.10750448912995159
0.9690659759193657 1.1931945217670137 0.04242138066539436 0.09893505758437164
0.9660736534037572 1.1911240355425572 0.03596687167901136 0.10837695035061222
0.9907521422176051 1.192275479883568 0.018768120680774825 0.11706545268008953
0.9923569321196832 1.1887328799686812 0.06683996135930714 0.09903023807885505
1.019024933133752 1.1966632619943571 0.01489740604104739 0.1050622487397834
0.9854627035454038 1.190653524515823 0.06348783786326573 0.10398020723242203
1.0116825994763983 1.2011787850419968 -0.02141101588546901 0.09567818085588801
0.975394241295945 1.1928575111868294 0.041422259169514586 0.09353091529100883
0.9709043967549823 1.1995241429742574 -0.007214731563528254 0.11293565740770489
0.9667004071934463 1.1949035139511737 0.0028419855111549985 0.11113627499352764
0.9870330311147917 1.2049614635311563 -0.04837353651781218 0.10429556465279556
0.9783962937516135 1.1976168746419884 -0.011472652517902304 0.1164159931918366
0.9971236836592748 1.2048683860036018 -0.04835514961969567 0.10470968003346388
1.0132186052399472 1.1978663192887389 0.013199624334180537 0.108061697345762
1.0055738199694644 1.1937750651957613 0.028142349954132673 0.11575372542851722
0.9932208243914404 1.1958693362742574 -0.01872514000196457 0.11270201501245423
0.9785684442632259 1.1999600067494265 -0.002734380253230917 0.09274488331749986
0.978351791286323 1.2024867436480702 -0.047685290693551874 0.1011819963183773
1.0136525853975733 1.2018278713550066 -0.03618346155911656 0.1054641961637837
1.0109121646800783 1.1908922316609567 0.051112668134466244 0.10606226873892738
0.9859188789144582 1.1870117796556074 0.056500699217794104 0.09989088103349189
1.015725671277611 1.1983167286637046 -0.025492603800123526 0.10019323904182184
0.9888935706428631 1.1952672285312331 0.0066782420214432925 0.08760471530111895
0.9875790475155015 1.192976896628078 0.024421542810818764 0.11780295288633398
0.991599153290487 1.1953590704839403 0.02313175835084369 0.08897811599693276
0.9945697915654399 1.1932719880780898 0.0369532686934515 0.11601341682788155
0.9713611799979001 1.1941692272621185 0.0384355315893794 0.09758663266589271
1.000008529050736 1.1987281900116908 -0.015339435034606552 0.1170910786224584
0.998157779663848 1.1936621145339075 -0.009007353831253617 0.09846083454299748
1.0126690532645226 1.1995971196427266 -0.011651239218131604 0.09411990245821916
1.0022920386166354 1.1973270958875246 0.02350616081439938 0.09681342224636762
0.9887639920437564 1.2023006037547288 -0.049311033599218845 0.09761355092364572
0.9905654577483091 1.2028809788148194 -0.052376481434967204 0.10734568759880156
1.0138084968622907 1.1913460325822365 0.04590548520576476 0.10114851826329312
0.9833254332451753 1.1993068177231259 -0.034327935002303356 0.11209869018484393
0.9724468019433055 1.1993532033764895 0.00221623705160523 0.11136135995586219
1.008879497755703 1.1928332404613209 0.02154719220066026 0.114936748888162
0.9671706806481026 1.1923958923860398 0.04081181293652092 0.10831417414230889
0.9770359724565695 1.1896345790686136 0.04912809893580583 0.09466307577485589
0.9851321085960058 1.1873812695618546 0.053972359687762594 0.09830145688810417
0.9986933314550654 1.1990784409546276 -0.00015332482100438583 0.11589746215393795
0.9778553149102044 1.2030601577453073 -0.026329279851411425 0.09781311659799657
0.9744851854995042 1.2005844718291485 -0.02065745330405777 0.11339345300113676
0.9908204158298425 1.1878816095999702 0.04126239644684526 0.10823271933399747
0.9852063646929734 1.194905827140346 0.030652207402915632 0.11548434104821975
0.9858910642326536 1.191754589439013 0.04769423835730491 0.11412544950611303
1.0058580709949168 1.194904282065986 -0.015388864586223239 0.10638664261503986
0.9980875235627521 1.198489166867299 -0.018241653738971575 0.11683831898820166
1.0030489919653023 1.199423973663413 -0.012203229263990867 0.11613416973057789
1.0168813281196678 1.1999053204308807 -0.02716788662572789 0.10660383572850493
0.9904518909252008 1.1958430468836787 -0.005830194546058376 0.11720789317530725
0.9663616626838868 1.1919705845875332 0.019731107710501128 0.10616110791605278
0.9956124024457234 1.187970226292041 0.06194734834478366 0.1091044863067672
1.0119547713421777 1.1927080636278617 0.024855590308783704 0.11334517007702348
0.9854175639761464 1.1976072882632756 0.014829425945491082 0.11513930383337843
0.99886346477969 1.199952638724178 -0.0011761543141526332 0.09262731211950456
0.9752030641671237 1.2032938419187094 -0.03300192592643647 0.10013876688722512
1.0044149354410465 1.1995073528933728 -0.034947519834170215 0.11105562894787062
1.0166192261086184 1.1998887196064307 -0.007609328306551255 0.10517371016112
0.9949145685023627 1.192278758270705 0.030800193276955934 0.11702715236981241
0.9894521879017426 1.2006045487235726 -0.01851634972102012 0.11613881754875603
0.9988241424969511 1.200663864105771 -0.0144406214840469 0.09110614232181026
0.9662881780671625 1.1989169768975323 0.0009736723818103421 0.10817589208709005
0.9957149682337769 1.1937542208909937 0.03330207924403883 0.11608059798816833
1.0117917872465236 1.1966587214248712 -9.827887042312966e-05 0.09173067384278591
0.9900840596299466 1.1922618881060538 0.029845631628959257 0.11713192281190618
0.9815057056487091 1.1927337752963005 0.03810188994288177 0.09101132479053634
0.9890525740036541 1.1882783571142057 0.03553651834951799 0.10671150117633191
1.0114365922447517 1.1917793368393996 0.016338929428409532 0.0966183199185245
1.0103470851092116 1.194560726939809 0.030581495899326683 0.11129956893684961
1.0118665246797929 1.1932972916197937 0.03441996202407882 0.11109794463706218
1.0085463548910325 1.194023663873712 0.002278515472922127 0.11327471948458699
0.976885493521664 1.19812869233603 0.018029321259266595 0.1090831446424062
1.019375136499073 1.193720262472921 0.015340062324259662 0.0985587250419766
1.0121664764742393 1.1999955464357068 -0.009115304813967384 0.1106267290598422
0.9827358814107879 1.1993702869570082 0.0008935026440961558 0.11461194543238415
0.9815382336770022 1.1913469779853996 0.013551825718995048 0.09595265189063297
0.9997060989462785 1.1899746998570238 0.055992471622816176 0.1107860365915106
0.98686592342011 1.1880306254669275 0.05164726561167399 0.11050376496878363
0.9815759721965813 1.195363283036468 -0.01679479607908929 0.10875934947487562
0.9892303147550148 1.1982255832051092 -0.02410475830211567 0.09116800377334794
0.968541976023067 1.1919790015148188 0.02361133572795948 0.11001001835737552
0.9911746846419498 1.1963632584190247 -0.022965016844126662 0.11072711292646203
0.9713623881967934 1.1934035451600995 0.027993157584286443 0.11345313090024314
0.9693083110540981 1.1988640485938034 0.007342876465128434 0.09928746043939222
0.9665081045415964 1.1909382776909891 0.033353835407415655 0.10547266119996833
0.9672323765796672 1.1905521794400822 0.04117645494804689 0.10113768626734737
0.9908001500428432 1.191322716316376 0.02771821023224641 0.11589770597590025
1.0108800842415684 1.2016136948476142 -0.02883141714383264 0.09697904740222735
1.0103027402452665 1.1933131865436553 0.0409313345492035 0.1074697813063023
0.9771985175851241 1.201845118085141 -0.0446162813679436 0.10271162714391302
1.003282586050725 1.192095455382963 0.03708055165290469 0.11463101192242629
0.9761609509670679 1.1902243512255126 0.024236456258743377 0.09906002757774351
1.0034048042677812 1.1919525261901311 0.04962628492695487 0.10974081957545592
0.9685226770337897 1.1959032343498994 -0.01047072329933485 0.09946146440105713
0.9911333428531026 1.191985467759558 0.03479490766652704 0.11638385574342446
1.0089094965332073 1.1939401787463906 -0.007069520288613074 0.10332841750280782
1.0012884198981074 1.1983128508649359 0.016861290684756725 0.09731899915678142
1.0185234251622861 1.1950325937207857 -0.0029738829979106818 0.1026722246404282
